UserId:ItemId,Rating
b946c014fc:8016895a9f,4.373259317081083
c1b55892ff:8016895a9f,4.283241188870677
006c291d4b:cb8028d089,4.142043567908202
e0667ad1e7:a7fdecaf33,3.5294120823329784
4297f11fca:a7fdecaf33,3.5694827805820646
e9b2ac3b9b:a7fdecaf33,3.5289762122338075
32ad26ebc1:0202ada35c,4.457068376152313
15a7eb44b5:0202ada35c,4.118425715210616
6ed4a0c922:0202ada35c,4.159526293208438
36783a628a:0202ada35c,4.3206590335554855
94492ddaba:0202ada35c,4.4750646188873775
5f1a455ee4:0202ada35c,3.797648972485365
1d7df0d011:0202ada35c,4.505815396740667
157a97c396:0202ada35c,4.498415968841085
6f58d20522:f72e023cf4,4.619729271233465
88e4641e64:2603247ae5,4.585815143855852
005f83a5df:2603247ae5,4.149547033584857
49e13f5099:2603247ae5,4.613582852229478
91e9d09cce:2603247ae5,4
55e045bbc1:2603247ae5,4.625880286291568
b00c6ab4a5:f17355e5ec,4.53721766968561
c09061df0d:f17355e5ec,4.221888632514632
6085f00b9f:f17355e5ec,4.871123506134076
0a72ad2c6b:f17355e5ec,4.809135602413473
23c129f663:4d70202cd0,4.512108130149384
2420a8fbe6:4d70202cd0,4.371791864409991
db95896889:1f021cd0a0,4.574261647745961
c232738186:cb7e47e72c,4.282903392913583
7a948cc68c:cb7e47e72c,4.382413770395867
dc2c731de6:f198432748,4.7579861304628075
e9ccb47902:f198432748,4.0028377182277906
47c09289fa:47d787a5e7,4.004992420666304
418a24088f:47d787a5e7,3.9111337248577005
f5d291b5c7:47d787a5e7,3.7719555541712917
408253e2dd:47d787a5e7,3.8743698711511234
e715e354de:47d787a5e7,3.920935110449579
170a5dd523:188588f6c3,4.4139045074794625
1d7c0afd14:188588f6c3,4.430260287503825
37829729bd:37b11c7f64,3.3377921166247866
b9e2b6fd12:a89af00da1,4.79858825523636
479b1e1154:a89af00da1,4.867605657318428
e73b9a5fe6:85432b9bf9,4.154459580361088
bcb9295f52:85432b9bf9,4.392416013894188
ad2aedee70:f301947e13,4.477975685721741
bcb9295f52:674c365f4a,4.342297207326455
0e616122c2:bea79827e1,4.15033126908009
1577033900:bea79827e1,4
9e254ed91e:7ddc7b29c0,4.538216031642892
c0782e57b4:319142f8a2,3.7689154815195653
e7594895de:29a3837926,4.633729328503755
d0b724c024:29a3837926,4.433145293480347
24f1a87aa4:054b33b0ed,4.513514751369065
615d94a2b4:054b33b0ed,4.359740737358952
58fd3c91ef:3f05cb32d9,4.46707610977245
02977944e7:6a281724d2,4.199737800934935
a5bc7432cf:6a281724d2,3.8003026718313615
4c404ffab1:6a281724d2,3.8860570335450246
2075d7edba:e3872b97e4,4.599987671462713
6ad2896b65:4a00e26179,3.890453964248401
d6907cb58f:952d949ecc,3.87248321757124
18581f83f7:f4a44c28d5,4.1797176298295335
de168c426a:7381594735,4.612762525966804
f1e2c283c8:e088995c92,4.728415127514332
333b34d747:e088995c92,4.195821706580189
5f2638a695:e088995c92,4.464234028075093
241bf303ce:76301a5153,4.049531106170796
d7c71d3551:e088995c92,4.559514582889336
baa60a6b7b:e088995c92,4.686200114271433
856c581f6f:76301a5153,4
6d4297f2b3:c1021c486a,4.640528651820475
25e93d9493:d7f6ecf9b6,4.4004685919617765
a587b9505a:d7f6ecf9b6,4.397193496371128
b6c95d60af:d7f6ecf9b6,3.7694955916886363
c15436bdf4:d7f6ecf9b6,4.397123988143292
14b40f273a:ca391f487a,4
036d6b1feb:2229829593,3.834804392255407
3963f206f4:2229829593,4.039464184094829
6313b82546:6e5292a90f,4.373815195378362
18715810f4:6e5292a90f,4.56036027880268
47d18ae7ef:6e5292a90f,4.3317374669572
a781009b83:6e5292a90f,4.5080820427625365
81341ea95a:c81e0ca33d,4.557531545197093
39f5284f0d:c81e0ca33d,4.550087194073161
fb04793b5d:c81e0ca33d,4.391504431265133
a610cfccfa:c81e0ca33d,3.8163994408791724
e56e210cad:c81e0ca33d,4.38572907723922
48ee25a0d7:b44fce1090,4.489855019205921
978313a78d:8c192dd141,4.479374116005978
f7f2a9d22b:8c192dd141,4.495810209869488
adf91a0338:50aea29e7e,4.65623701935437
f3b81553f4:50aea29e7e,4.295200462371914
aaa21f789c:5f5894ea6d,4.20862133305857
63dbc70553:ff7ac4b5a8,4.557741983920288
2d7277815e:ff7ac4b5a8,4.522730940379191
6c7932d8a1:ff7ac4b5a8,4.588581814731691
bcfe55c104:5f5894ea6d,4.566006356849093
c8b8b34418:86e74edb5c,4.490022179748936
dba85d9903:86e74edb5c,4.755519817091837
0053bfca42:5f5894ea6d,3.8398560527460717
6eaf212ad5:5f5894ea6d,4.469738949201511
b676b1d4ec:5f5894ea6d,4.472973117515899
fff4046e85:c1026ce4e0,3.245429615796887
bcbc3e568a:c1026ce4e0,3.4479783371643045
32abd571a8:aa0717fed3,3.5730058206729627
ada892e0bc:fde1d192eb,3.88518725076654
42b2a008b2:fc3a2a5f87,4.468289379921926
bb54abee71:481aac2ab3,4.424537508947504
cae2000b01:481aac2ab3,4.398928995454094
47da78ed97:481aac2ab3,3.9154345574439295
82c659ea26:481aac2ab3,3.9260125377784147
f768bca97a:fc3a2a5f87,4.159727595378801
ac8dd9502e:fc3a2a5f87,4.6129684321142985
00022ffe11:fc3a2a5f87,4.618187556672514
3a49e11473:481aac2ab3,4.13063413866742
4fd6de0a43:5e5f6cf8dd,4.514987786557107
480e4e0639:5e5f6cf8dd,4.468370431387167
f0a0d579a0:481aac2ab3,3.885646599253339
6e148437d0:481aac2ab3,4.154219522595425
344146febe:481aac2ab3,4.3346846919054025
69cc7c0495:481aac2ab3,4.405183038047831
337e0f31e8:481aac2ab3,4.496782036995742
82cf373418:481aac2ab3,4.605757979154772
8126e6683c:481aac2ab3,4.335597561670595
a68b9c7d6c:481aac2ab3,4.340845703986004
31055f35dc:481aac2ab3,4.431152352415323
5ac0acc2b7:481aac2ab3,4.289907933700893
3e32ed9418:481aac2ab3,4.161081518097277
4d9c43acc0:481aac2ab3,4.483172962633023
2ed09f8a5e:481aac2ab3,4.136263840882518
96afc9285e:0f2353a482,4.411873387302519
77325e9c04:0f2353a482,4.28991584012809
b6c006ae32:0f2353a482,3.871901943785786
1cae19f7cf:0f2353a482,3.79616974809862
5f4f8dabbe:0f2353a482,4.405890033713873
211266dab7:0f2353a482,4.13288963265936
50773f3d17:0f2353a482,4.29206046581043
b416f027e8:0f2353a482,4.328800082271805
839c26b726:59f6214806,3.9022377857578627
b6867a6eeb:59f6214806,3.6619864943369898
cfaff6fc4b:cbbed2c3a9,3.739883268151693
3e6a9b6d6b:e7eb436730,3.6607364330281276
9e8e75906f:63042b7a50,4.889709191801678
9d7a6f54e7:7f084f3139,4.320602753927374
fdbd0c5736:7f084f3139,4.491814559833657
943e843dbe:a2f34ce3fc,4.385859185764317
ff63497a00:e012d48ea4,4.085008939954518
56ad118eb6:e012d48ea4,4.199841153718205
e41fc0ae80:e012d48ea4,3.337877766642914
7ca504fbbc:e012d48ea4,3.9488150685820087
37096509d3:e012d48ea4,3.7645223920139546
e7273aec3e:0e73cbdc47,4.545822087781037
c3a641516a:290da2ccc6,4.763504737665958
9f3b56af38:290da2ccc6,4.103104100043946
b5a7e911a7:290da2ccc6,4.620036681569162
f264d82214:290da2ccc6,4.15294204778044
d80c245a09:5d1c2d2647,4.631988356192603
24616312ce:5d1c2d2647,4.7570044351547285
373184d261:5d1c2d2647,4.6768677355239525
d7e27d8232:c7c2a33c0c,4.674617510299538
bfe3d642ef:4e53079bc8,3.5506005687198767
5d878fcbc0:4e53079bc8,3.8601402810250383
32fe1cee6a:54bce3bab3,3.7969744465654833
63a8b6369a:96554dda6b,4.685264739900655
dc67e702a5:96554dda6b,4.760202444904347
0937383d2e:96554dda6b,4.239403837254596
39269894d4:96554dda6b,4.434345893622683
ffc52fecc7:13927b912c,4.274080156024496
0db8461f0f:13927b912c,4.348394143517512
6284d4dac1:a384ef25e9,4.679095486579044
78e9cedf70:2572601c74,4.260859052615768
598ebebe94:2572601c74,4.3241448534824
374efda271:2572601c74,4.413005985833786
1dd411b943:c214dbbf49,4.217532237422872
78ee7e8466:56b1db4437,4.016911062537596
7cd1a883fc:3e63a12c4f,4.003911831302229
f7ba666ce9:3e63a12c4f,4.343145379429717
959e57547d:3e63a12c4f,4.540073003758932
3892d60907:aa2595dc34,4.431486441426805
f855abaefa:aa2595dc34,4.44625880449625
e15b7f230c:05f600427d,5
5134f12d2f:749531a9ad,4.2859934325656495
2efc0d9f0d:749531a9ad,4.508378687934473
df126d6aa4:749531a9ad,4.498889719304308
b7c20f71b3:749531a9ad,4.398197127460335
7fbd2a0e20:749531a9ad,4.593731261423977
b64dbe53d0:9cc44ad212,4.280118408205296
462a30fa5b:9cc44ad212,3.7697775659944743
200e308a31:9cc44ad212,4.404657429855451
33f774df08:9cc44ad212,4.407757115699499
f7a973ba33:9cc44ad212,4.392000791647754
6a30efc2ba:3560fd335d,4.618270996065809
19513491f3:3560fd335d,4.148712246588798
6ac94b9284:3560fd335d,4.019940844935881
a54c58d619:3560fd335d,4.239200381915512
0c5d0907bc:9bb9d3ccca,4.1514129857125095
5824ef3e84:9bb9d3ccca,4.462273730459686
f116f98c1f:9bb9d3ccca,4.106365269975536
a7ae38cb1d:000e273953,4.5945125729984015
259553ec17:000e273953,4.56973254331337
e3336f69d5:9bb9d3ccca,4.2253421735179195
a8e04ae8b6:9bb9d3ccca,4.4420200515684645
c49ddd0603:9bb9d3ccca,4.4181842387884975
2d747a335f:9bb9d3ccca,4.397769401826966
2dd22c730c:9bb9d3ccca,4.4149503071949345
7de17dd836:3810463973,4.502178948026061
7af9544057:3810463973,4.608205855335074
24a0622e13:666bed6e4b,4.3978458724608025
0fd36f032e:666bed6e4b,3.939203162519796
9c3af39dd2:666bed6e4b,4.3086050387710815
7d6d845024:666bed6e4b,4.672703177554699
c63d9fb439:666bed6e4b,4.630126933778836
09581679c5:6bb2e47205,3.8997459051757186
2bd9e57594:666bed6e4b,4.463448475300314
6a042db5eb:33a5659dc3,3.601431870439349
42262d24ef:33a5659dc3,3.8548022338299783
1563e87b01:72743f3666,4.328149977860189
2bdad8e25d:72743f3666,4.207409206190136
c7812dd307:72743f3666,4.297817766514479
e2c3439923:72743f3666,4.29832219313824
bf9c792c04:72743f3666,4.344566370944865
e28a80fea0:79daf21db3,4.263368373953885
abc8708772:989ab5428e,4.072269313477268
7c2ddf62a1:b543024239,4.162682068865683
4be2e35587:b543024239,4.182582434570417
b2a6bd9ae7:7ca9361c83,4.286208602969068
3c2e31f402:7ca9361c83,4.284273080132805
03c270b444:ff0ff6692a,4
37f3697571:ff0ff6692a,3.4286440884765157
3ab8717b57:5c5679b396,4.096053322045146
4c9e04ff3a:d2e9f947dd,4.526286837599428
ff29767f71:52cda4d7b4,4.14057555308661
23ab664714:52cda4d7b4,3.5148110110070983
36f5cf51ba:2f09ef041c,4.058180632718961
25e215d5de:2f09ef041c,4.140915216779716
d87a7a661e:f38aff511d,4
03c38639da:f38aff511d,4.028896996069905
1ac087baf4:47b32ee985,4.021040589238076
bfbede4517:f38aff511d,4.09426705587751
e51fb565b2:f38aff511d,4.0622146220761675
8565757082:f38aff511d,4.018964812603141
112b624133:b4aeb913c6,4.322157321297081
d7f828f49c:b4aeb913c6,3.323496847096893
1b5468ac4d:73a547040e,4.434724032487682
01b4e5a0c7:1406dfb144,4.283828635230174
e153a0bdb6:1406dfb144,4.299407065799944
6ba2200455:4011de8a99,4.0568658554911075
ad90ac136e:4011de8a99,4.184479738881341
6afb453ddf:6d300ed7ce,4.587646669962786
41e63329ce:6d300ed7ce,4.1097858263432725
5c54f813f7:ecd7b8587e,4.485161751317494
3f2d52930d:37733d1b66,4.121005334519566
87ea2311c8:37733d1b66,4.698565180218772
85931ae00a:37733d1b66,4.7539014950784715
ba05d49850:37733d1b66,4.7109403842527575
07f28fd109:37733d1b66,4.927685006423988
265fafd325:37733d1b66,5
f741be2cbe:37733d1b66,4.7154111254080675
76cfe7b0c1:37733d1b66,4.739679664262959
137b6c6d0a:37733d1b66,4.764980368842845
00ab12d986:37733d1b66,4.56526362907022
03dbf53095:37733d1b66,4.797080379103483
0e4bc77f22:37733d1b66,4.838078240136444
ac6044efee:37733d1b66,4.741443523544237
c7fd3a3cf5:37733d1b66,4.653592579185739
bba9c678a0:37733d1b66,4.59454391566692
e5f63c246d:37733d1b66,4.8246776340081325
d654e92c23:37733d1b66,4.749609028564666
7f0e5e6e3f:37733d1b66,4.370141241515414
7e927b029b:37733d1b66,4.724233847566329
68f2828b65:37733d1b66,3.8339110729249652
b6f7b28b25:37733d1b66,4.696089236295055
64bef2bb41:37733d1b66,4.6401127665311215
ab750f7608:37733d1b66,4.7159211178829095
7cd94d80dc:37733d1b66,4.710202474650392
b5275de5d7:b1c5be7ae5,4.458594605370918
f453173276:15a73bca5b,4.308358339718242
f0bb70febb:4e4efaa8de,4.153011841521934
67f9eb91b5:15a73bca5b,4.3522473676180775
6d9f0665d1:4e4efaa8de,3.874211824441976
533f7c779f:4e4efaa8de,4.012767170475495
5d44c19129:045c15dcf9,4.125671368958608
f5154cea84:acc0414467,4.121166530941181
806f802002:907560f0d8,4.397599624842175
279f9a428f:907560f0d8,4.2520842217400725
d21bb0e9df:907560f0d8,4.2534379308729235
99671e1791:ab9e44a69b,4.3241278022128915
ed34dbb8b2:074edd5b3d,4.399716564320408
a9cfb2d5ed:4265bc456e,4.572707768385761
06addb9e03:ed48fc3bcb,3.3411741822266467
4eb76905cf:ed48fc3bcb,3.184607327611921
1ff61b16ae:ed48fc3bcb,3.879835712330604
b0a12f6972:ed48fc3bcb,3.4849306360519865
9a7d98653e:ed48fc3bcb,3.7535671661461043
1efacb23dc:ed48fc3bcb,3.364634020615087
98bce7c068:c0089fa24c,4.634513592030707
83198fa3cb:dde00a5cfc,4.180030126978788
aa99a4a366:dde00a5cfc,4.22049790906874
70e385f374:f56b6795a7,4.009183398751913
38cedd8ada:003d858d57,4.022853639561509
b653f186c4:003d858d57,4
a29b92cdae:a3c509de73,4.034615279674977
1e69fbab83:a3c509de73,4.206702929261739
40073cdeb5:a3c509de73,4.488208831889439
8f593b975e:2902641cac,4.380595987423828
f91cd2dea6:2902641cac,4.543693097965275
ca642bd155:2902641cac,3.8618612351585173
06ca50a434:430d2783ff,4
2007f7cb6d:430d2783ff,4.129506292025485
3cf6f92cca:430d2783ff,4.1751627105572675
61c95918af:430d2783ff,4.131536924833162
ae9e39519b:430d2783ff,4.147278234799665
9e7bf5f1a6:430d2783ff,3.5183990878223983
d66cb4f5de:430d2783ff,4.1669405513783175
66cfd7fafc:430d2783ff,3.9299595642567002
bf981d9f64:430d2783ff,3.873792954662137
67cab19f34:430d2783ff,4.147188075580931
0404ee1204:430d2783ff,4.275329829930546
1546e77d6b:430d2783ff,4.108313743707162
bca4309db7:430d2783ff,4.211861388882164
ca944d7304:430d2783ff,4.090229869573925
aef2d5f3a3:1bdc2b1c6d,4.358780989247728
4a38dd4359:1bdc2b1c6d,4.509639292542316
2c7e5b3a38:1bdc2b1c6d,4.485299663418556
93418d5c6a:1bdc2b1c6d,4.493744789644252
dfa9fba7c5:1bdc2b1c6d,4.4513744914359386
09af67805f:1bdc2b1c6d,4.4980508225375315
8141697b33:1bdc2b1c6d,4.410635875059928
9fa7530816:1bdc2b1c6d,4.706327165273835
db04eb84f7:1bdc2b1c6d,4.407334303977661
e5706095c9:1bdc2b1c6d,4.487150630017425
7b83b29947:1bdc2b1c6d,4.049662901818593
ab41e0a000:1bdc2b1c6d,4
e29471a763:1bdc2b1c6d,4.536943179807292
4cdb9e6ae0:21a249125f,4.789961345404669
fcb132dc4c:21a249125f,4.400362140206572
99168266f0:21a249125f,4.633370025462925
7479f71377:21a249125f,4.633619998311174
bc22e66670:21a249125f,4.675157057950546
042a68671d:5f22178b00,3.3717583309457595
b18e2eba72:029e6bf7c9,4.284023034098456
5a7a375b77:029e6bf7c9,4.309885730543586
9428f4a36b:029e6bf7c9,4.608047959383052
14bdd5653c:546f523b3e,4.534133821599899
4b56d3702c:546f523b3e,4.543097590757603
b11e6827d3:8d1efdf6ee,4.2740094517323195
916649ea1b:8d1efdf6ee,4.16363869521565
6810b44a62:8d1efdf6ee,4.194532573129787
29b920d797:8d1efdf6ee,4.004161080255343
a4743ff5d9:8d1efdf6ee,3.881314368809335
c56383f3bc:8d1efdf6ee,3.8841151140231407
ee195a7e70:8d1efdf6ee,4.243252154762163
70a70815d7:8d1efdf6ee,3.6011432599916082
51a9d75f32:8d1efdf6ee,4.180444747678986
30b249d223:8d1efdf6ee,4.189603372133967
8524a5aea2:8d1efdf6ee,3.5897295105268947
02bfe0225c:8d1efdf6ee,4.321837132404762
d996c200c9:8d1efdf6ee,3.8924141962238967
604d0d1299:2d3cad8bae,4.478382447976539
4cc1de5511:8d1efdf6ee,3.7922882367737865
1310e875d5:8d1efdf6ee,4.174086189794913
2e3251c404:8d1efdf6ee,4.035590147948813
d8a4e321a7:8d1efdf6ee,3.791248917879032
d2d26942a3:8d1efdf6ee,4.232589787894828
4c373b4b4d:8d1efdf6ee,4.062083972592241
ef02e9f8a1:8d1efdf6ee,4.203568663655024
14ee64f990:8d1efdf6ee,3.908210605334032
7539397c66:fdfebd6623,4.51067435523536
911c520fe3:8d1efdf6ee,3.5231914650010614
038d555819:8d1efdf6ee,4.001231756906675
85d51e0983:8d1efdf6ee,4.015044997810284
0c352092a8:8d1efdf6ee,4
d5ba27ffa3:8d1efdf6ee,4.000749819193189
36b8cf1b23:8d1efdf6ee,3.8334729037688855
aed9113a15:aaa46d59fa,4.366259215702739
ec10574c87:aaa46d59fa,4.064376539359146
b10cd50b20:8d1efdf6ee,4.244494738996719
8f8404be33:aaa46d59fa,4.506990144854165
134a264410:aaa46d59fa,4.45694598597708
bd914ebc96:8d1efdf6ee,4.155348704987519
8b8c43d252:8d1efdf6ee,4.203563396931948
f2963977a9:8d1efdf6ee,4.087245345098012
d118140b9f:8d1efdf6ee,4.327994895752332
0fbb20853a:8d1efdf6ee,3.714569285244355
c4d537c060:8d1efdf6ee,3.5439021914431983
de6c6a3942:8d1efdf6ee,4.06433375658776
b4c4ef7281:8d1efdf6ee,4.207139702794204
9bcda31f90:8d1efdf6ee,4.0526301209104485
a45df34d87:8d1efdf6ee,3.392475996883488
23064fb0bf:8d1efdf6ee,4.23857939924529
dfd1052ef7:5da86225bd,4.25415316056396
34f09f75a8:5da86225bd,4.423362831848073
ccf979d2aa:5da86225bd,4.775198002161611
f310103a98:8d1efdf6ee,4.1407042048159175
6449b67822:8d1efdf6ee,4.188018082171559
b3e54dfb58:8d1efdf6ee,4.151106641460001
d9e0a726de:8d1efdf6ee,4.248622937908787
cf8c3be1f3:8d1efdf6ee,3.73677997848503
296d6dc5a4:8d1efdf6ee,4.203573021934347
23971ad389:8d1efdf6ee,4.180672744054703
24c66acb19:8d1efdf6ee,4.3675132119603735
eac4ee8a70:8d1efdf6ee,3.775866413618842
771c0e26cb:cf33a1bfe6,4.303398698432358
e8777321f7:2196619202,4.51091749305726
9d17294046:2196619202,4.583335973072218
414ce1600f:2196619202,4.462105820536833
9b909143ef:b12fed6d6a,4.374200891975524
91237034de:b12fed6d6a,4.257558664856243
99c64dfe5f:b12fed6d6a,4.38759962655942
fdfe982254:b12fed6d6a,3.8185099161463274
914855226a:b12fed6d6a,3.7658490969245175
adbfb171fa:b12fed6d6a,4.430164902984641
6d06fedf5f:b12fed6d6a,4.398268862621308
1167c54706:b12fed6d6a,4.458505278410754
f9765d21b8:160e20ef58,4.594968191864316
89a01c4966:160e20ef58,4.178004306854909
f0e430fa3d:160e20ef58,4.5500452624381715
f0a8c1d2a2:160e20ef58,4.457539132826298
b7240e2cd2:160e20ef58,4
5aa7c1af78:160e20ef58,4.530516517556775
e39c5bf675:160e20ef58,4.113713561952354
5a683368b5:26dbebd06f,3.8695074287635602
118ac40a12:2287cac4f8,3.8871381535458047
c43b689865:66e830ec31,4.796815674600397
997a4a5ff0:66e830ec31,4.4614154446370025
9861cd8d09:814076fd47,3.703430938766568
1a4b460b79:814076fd47,4.546705157881919
5bcf45aaa8:814076fd47,4.020701529704948
57534561df:814076fd47,4.383281987214032
d0997dd378:814076fd47,4.369251111065949
07e293311e:814076fd47,4.340651761497796
28cffb9aa8:2634d8a293,4.401594472667676
b076712b6e:619640e647,4.009364208189051
f02166da9f:46c0e42144,4.049800565633589
fa27970872:46c0e42144,4.117443538786248
1ccb260dfa:e6596c8e7f,4.020532838842588
d1422bc93b:46c0e42144,4.152062913615434
f08e70b905:46c0e42144,3.760818182963897
ee55ca61d8:46c0e42144,4.072105417348948
a60f8ec6d1:46c0e42144,3.861259325503192
bf75779fce:46c0e42144,4.075509232599813
35b97bfc48:46c0e42144,4.234647860466685
b949fbfe44:46c0e42144,4.081221332967079
58b2894124:46c0e42144,3.866885501182465
14d075a047:46c0e42144,4
0730d658d0:fb88d58701,4.009906723005718
276f37a429:5f69398cc5,3.6599280758742325
5d3f0d9f8d:5f69398cc5,2.728092760588213
8cac7d5f99:5f69398cc5,3.804262721177065
260bed9419:5f69398cc5,3.6793693870806203
05c3c7e8cf:b8eca256d6,4.4035251980609
109337dc47:b8eca256d6,4.477147510482877
c1cc6aaae4:012a4cbbf8,4.402288047514487
ad2618e778:8bf2c5ee63,4.083265963058945
6de3a3c120:8bf2c5ee63,3.820448946691816
8ec59dfe61:8bf2c5ee63,4.392922421939858
9023061531:8bf2c5ee63,3.8581274003890016
f53e1b1a5f:8bf2c5ee63,4.435170680333793
e24053a3b2:8bf2c5ee63,4.341668321336502
768d4c2eb2:8bf2c5ee63,4.52755922438876
ae9c6b17b8:8bf2c5ee63,4.24413949666845
c51fab39f6:8bf2c5ee63,4.533106550897545
1ecaaa54d8:f272ddebcd,4.290182014101635
454b088553:8bf2c5ee63,4.3789540824556985
ed8d575ff8:8bf2c5ee63,4.2233278933386025
425622d377:f272ddebcd,4.724388835533094
972273fb21:f272ddebcd,4.676403262630375
e19f01a306:b0ae363cc0,4.446014284856971
cc451a692b:95ce16de27,4.456908830169049
26fae481b9:58d02d07fb,4.042790361354867
7052790c8c:58d02d07fb,4.6365436917799965
f5e3e5e5a8:016944ef90,4.110288868718466
57de052a5c:016944ef90,4.168114542462345
ea7d8694b0:b1509fd537,4.3066495329713295
19f9ce63d1:b1509fd537,4.713351358646459
e7a8d663f1:b1509fd537,4.588689999118628
71b61de0f7:67ca830eb1,4.510736710371938
9a6296a6bd:67ca830eb1,4.397706623082496
51b8ba876d:691195347f,4.529219424977712
34868fecbd:ed989c5861,4.3241334553501165
dfd22afbf2:950712db67,4.203566978375448
46090e9fcf:950712db67,3.5004757066247674
326129bbf0:950712db67,4.392625270517555
135f27c431:950712db67,3.590473973189348
e74b49486f:950712db67,3.679716526202917
a84359f8eb:950712db67,3.580634747866828
512c41eeef:950712db67,4.1820142819836486
24b33c29c9:950712db67,4.329607179506222
dd5d831642:950712db67,4.139569769569478
c66b7b8b6c:950712db67,4.245982948466791
40166fea23:c5cbb2b7ae,4.182322001628309
b95062aaec:950712db67,4.244956041007836
36af4fffd1:c5cbb2b7ae,3.7675455915600495
5404e3238a:950712db67,4.165180113994808
1bf0404b75:950712db67,3.143925460836918
94079dd403:c5cbb2b7ae,4.331842256536089
c476be4787:c5cbb2b7ae,4.129654378755164
a391feefdb:c5cbb2b7ae,4.369879970998264
d728c7d777:950712db67,4.306271852007915
f877cc0cf2:c5cbb2b7ae,4.357866995464794
146b1a99cd:c5cbb2b7ae,4.365296375374355
dac179f735:950712db67,4.145488897680262
9b16d96ef9:c5cbb2b7ae,4.209224193287276
634d3f8f27:950712db67,3.9216793173566358
c5782d2fcd:950712db67,4.3290424767134486
b7bd5317c4:c5cbb2b7ae,4.292347703528392
2b7f645477:c5cbb2b7ae,4.357864855775777
0dfea33d63:950712db67,4.510806328385575
23064fb0bf:950712db67,4.21889670882925
a8be18c539:950712db67,4.183888310006167
79c909e0ee:950712db67,4.0256207665962265
5c2156c03c:950712db67,3.76486323435007
527db581d6:c5cbb2b7ae,4.352487202480952
b06dbb3ac3:c5cbb2b7ae,3.830701088296643
04f2384157:950712db67,3.9470385145930993
72fb446b52:950712db67,3.761725419308741
cc1adadc43:c5cbb2b7ae,4.167501990825344
e509ba0c35:c5cbb2b7ae,4.146701807008584
74ee199db3:c5cbb2b7ae,4.390159652965787
6563bd25dd:c5cbb2b7ae,4.221764913498539
8ebc997c3f:c5cbb2b7ae,4.3578551530215845
683f90f6b2:c5cbb2b7ae,3.915935362788822
fe2efe4504:c5cbb2b7ae,4.349122298833806
e92ea19b60:c5cbb2b7ae,4.3061849624515744
650d038a37:c5cbb2b7ae,4.013447096667792
eff35dca23:c5cbb2b7ae,4.445752485322054
26ee873b95:c5cbb2b7ae,4.209651992006982
6fce127831:c5cbb2b7ae,4.523575148079187
e90d2d22b7:c5cbb2b7ae,4.331819120748598
4d258a76ba:c5cbb2b7ae,4.241406060724666
d57f11ca6e:fbaa914ed8,3.6223907886237035
f645b81a25:fbaa914ed8,4.308837224986078
8851dd5b85:608cd584f8,4.671923672696742
e24292f512:86b4684250,3.301320700695586
4930a1574c:7dbdbb2f80,4.656543577862241
280f170562:3193cbef36,3.0732738878631856
c039706047:9be94a51f3,4.252064428413236
6dfb1c28b1:9be94a51f3,4.4960694667761345
67dce059c6:c37baf29d4,4.233114974050398
6e6142706e:04abccaf1d,4.5481214169390025
42d88994bb:04abccaf1d,4.495318336064999
bcb49ef0d1:288693ae18,4.632698033932208
bdceb7cc66:288693ae18,4.6796166015022544
39269894d4:04abccaf1d,4.216031939646003
9253566b4b:04abccaf1d,4.465268877188189
e5ca3c6e8d:04abccaf1d,4.343396739114946
4fad0fef9e:e6addec78c,4.328461368268753
64591c7b18:e6addec78c,3.9015126217735054
c75b6e2c68:e6addec78c,4.167612944890164
4eecdf2001:b4d234fd12,4.440795261052569
52aa56c4b4:b4d234fd12,4.563673492628874
e3c718f3ba:b4d234fd12,4.537573470547171
05db10f892:b4d234fd12,4.317651098381563
dc60e2d7ee:ccf1cee18d,4.101991330952899
afe11d3877:ccf1cee18d,4.098896942554978
1805649790:930f870b6f,4
6cc0806812:308282c0f2,3.7533523320963442
7435df81e0:308282c0f2,3.6375117325074195
56cbd0f436:308282c0f2,3.8685244562172207
69ad0fb529:308282c0f2,3.8700922410497585
cb9362a100:308282c0f2,3.879453684251412
aeeb026f51:308282c0f2,3.3838458029927017
b32d466462:308282c0f2,3.3802115068463494
6bf98581be:a2162b96e3,4.324151623395352
4f994825bb:6ace0f1f8b,4.446175065309706
1d51780047:6ace0f1f8b,4
150996dfd7:21ad4aca5d,4.746600986917167
a3c1834b7c:21ad4aca5d,4.783764936632693
55f906e42b:21ad4aca5d,4.664531406605309
dedcf07418:21ad4aca5d,4.299529123617441
b18f1d3584:21ad4aca5d,4.590955485258709
755e660aea:21ad4aca5d,4.779281609482757
259733c0c2:21ad4aca5d,4.4748247405471195
46625ee02e:21ad4aca5d,4.581136220081048
28b9a11fe2:21ad4aca5d,4.446413316316692
011b949e82:21ad4aca5d,4.153477591109239
397e196b7a:21ad4aca5d,4.674280653131918
2b7c10ba40:21ad4aca5d,4.470500214731827
e2b86d1c5e:21ad4aca5d,4.507819483080038
d3b37a47ef:21ad4aca5d,4.5486777151221585
00e51575af:b14b83641d,4.385886280347528
a6cb1ccd17:b14b83641d,4.281848542745949
4d7dea879b:b14b83641d,4.0776457914750885
d8607f0f32:b14b83641d,4.3971637221801965
2f7f9e78ed:b14b83641d,4.17700902947936
bd9a5ec5a3:b14b83641d,4.344772503509124
813beac91d:b14b83641d,4.314470397286463
f0ecbfbd92:c458b1fc8e,3.203677078943371
